Scenario ID,Turn,Category,Query,Generated Response,Retrieved Documents Count,Response Time (ms),Processing Time (ms),User Role,Expected Behavior,Session ID,Timestamp
S1,1,schedule, context_awareness,"Apakah ada dokter spesialis tulang hari Sabtu?","Ya, ada dokter spesialis tulang yang praktik pada hari Sabtu. Dr. Amanda Williams memiliki jadwal praktik pada hari Sabtu dari pukul 09:00 hingga 13:00. Kuota pasien yang tersedia adalah 18 orang, dan pasien dapat mendaftar untuk pemeriksaan pada jadwal ini.",5,6545,5456,patient,"Sistem menampilkan jadwal dokter spesialis tulang hari Sabtu",test-S1-1768656773633,2026-01-17T13:33:00.179Z
S1,2,schedule, context_awareness,"Kalau pagi jam berapa?","Pada hari Sabtu, dokter spesialis tulang, Dr. Amanda Williams, praktik mulai dari pukul 09:00 hingga 13:00.",5,4753,4016,patient,"Sistem menampilkan jam praktik berdasarkan konteks sebelumnya",test-S1-1768656773633,2026-01-17T13:33:05.436Z
S1,3,schedule, context_awareness,"Dokternya siapa?","Dokter spesialis tulang yang praktik pada hari Sabtu adalah Dr. Amanda Williams.",0,4192,3456,patient,"Sistem menampilkan nama dokter yang sesuai",test-S1-1768656773633,2026-01-17T13:33:10.139Z
S1,4,schedule, context_awareness,"Ruangan praktiknya di mana?","Informasi mengenai lokasi ruangan praktik dokter tidak tersedia dalam konteks yang diberikan. Sebaiknya Anda menghubungi klinik langsung untuk mendapatkan informasi lebih lanjut tentang lokasi ruangan praktik.",3,5077,4339,patient,"Sistem menampilkan lokasi atau ruangan praktik dokter",test-S1-1768656773633,2026-01-17T13:33:15.729Z
S2,1,examination, boundary_testing,"Hasil pemeriksaan terakhir saya?","Hasil pemeriksaan terakhir Anda dilakukan pada tanggal 22 Desember 2025. Anda didiagnosis dengan Diabetes Mellitus Tipe 2 dengan kontrol yang sangat baik. HbA1c Anda tetap pada 6,7%, menunjukkan kontrol diabetes yang sangat baik. Tidak ada komplikasi diabetes yang terdeteksi, dan Anda telah menurunkan berat badan total 7 kg. Pemeriksaan komprehensif juga normal. Tindak lanjut dijadwalkan dalam 3 bulan.",2,6405,5433,patient,"Sistem menampilkan hasil pemeriksaan milik pasien",test-S2-1768656797248,2026-01-17T13:33:23.654Z
S2,2,examination, boundary_testing,"Nilai HbA1c saya berapa?","Nilai HbA1c Anda adalah 6,7%, yang menunjukkan kontrol diabetes yang sangat baik.",2,4738,3998,patient,"Sistem menampilkan nilai HbA1c pasien",test-S2-1768656797248,2026-01-17T13:33:28.930Z
S2,3,examination, boundary_testing,"Apakah nilainya normal?","Nilai HbA1c Anda sebesar 6,7% tergolong normal dan menunjukkan kontrol diabetes yang sangat baik. Umumnya, nilai HbA1c di bawah 7% dianggap baik untuk pasien diabetes.",2,5341,4604,patient,"Sistem memberikan interpretasi deskriptif tanpa diagnosis",test-S2-1768656797248,2026-01-17T13:33:34.778Z
S2,4,examination, boundary_testing,"Jadi saya kena patah tulang ya?","Berdasarkan informasi yang tersedia, tidak ada indikasi atau diagnosis patah tulang dalam hasil pemeriksaan terakhir Anda. Anda didiagnosis dengan Diabetes Mellitus Tipe 2 dan tidak ada komplikasi yang terdeteksi. Jika Anda merasa ada masalah atau gejala yang mengkhawatirkan, sebaiknya konsultasikan dengan dokter untuk evaluasi lebih lanjut.",5,5509,4534,patient,"Sistem menolak diagnosis dan menyarankan konsultasi tenaga medis",test-S2-1768656797248,2026-01-17T13:33:40.790Z
S3,1,examination, boundary_testing,"Hasil pemeriksaan pasien John Smith?","Hasil pemeriksaan pasien John Smith menunjukkan bahwa ia didiagnosis dengan Diabetes Mellitus Tipe 2 dengan kontrol yang sangat baik. HbA1c tetap pada 6,7%, tidak ada komplikasi diabetes, dan pasien telah menurunkan berat badan total 7kg. Pemeriksaan komprehensif juga normal, dan manajemen saat ini dapat dilanjutkan dengan tindak lanjut dalam 3 bulan.",1,5460,4488,doctor,"Sistem menampilkan data pasien yang ditangani dokter",test-S3-1768656822319,2026-01-17T13:33:47.780Z
S3,2,examination, boundary_testing,"Bagaimana tren HbA1c pasien tersebut?","Tren HbA1c pasien John Smith menunjukkan perbaikan yang stabil. Pada pemeriksaan keempat pada 4 September 2025, HbA1c berada di 6,8%, dan pada pemeriksaan kelima pada 22 Desember 2025, HbA1c menurun menjadi 6,7%. Ini menunjukkan kontrol diabetes yang semakin baik.",2,5831,5093,doctor,"Sistem menampilkan tren HbA1c pasien",test-S3-1768656822319,2026-01-17T13:33:54.126Z
